Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
69.631645,553450300,12,2,4.39,9.98,397,40,8,5081
69.631645,553450300,12,2,4.39,9.98,253,25,5,3692
69.8904,603806500,12,4,5.98,11.67,397,40,8,5202
72.15095,606319000,12,1,7.17,11.47,147,15,3,2197
72.15095,606319000,12,1,7.17,11.47,397,40,8,4074
72.15095,606319000,12,1,7.17,11.47,417,40,8,4602
72.82097,601246660,15,3,7.45,10.27,417,40,8,5279
72.82097,601246660,15,3,7.45,10.27,147,15,3,1610
72.681786,586437800,14,0,6.51,10.7,417,40,8,5365
71.09069,568092540,11,0,2.2,4.02,161,15,3,2242
71.09069,568092540,11,0,2.2,4.02,152,15,3,1890
71.09069,568092540,11,0,2.2,4.02,209,20,4,2945
71.09069,568092540,11,0,2.2,4.02,255,25,5,3723
71.09069,568092540,11,0,2.2,4.02,399,40,8,4393
72.11846,610836540,15,5,2.75,6.73,145,15,3,1720
72.11846,610836540,15,5,2.75,6.73,245,25,5,3401
82.386086,657277760,14,0,2.85,8.27,158,15,3,2125
82.386086,657277760,14,0,2.85,8.27,156,15,3,2036
82.386086,657277760,14,0,2.85,8.27,255,25,5,3007
82.386086,657277760,14,0,2.85,8.27,158,15,3,1703
81.40177,665366700,14,4,3.95,9.15,442,45,9,5602
81.40177,665366700,14,4,3.95,9.15,245,25,5,2748
81.40177,665366700,14,4,3.95,9.15,149,15,3,1753
80.93307,677294500,14,3,5.53,11,151,15,3,1984
83.76447,666775200,14,1,5.38,12.68,442,45,9,5907
83.76447,666775200,14,1,5.38,12.68,153,15,3,1832
83.76447,666775200,14,1,5.38,12.68,199,20,4,2050
83.76447,666775200,14,1,5.38,12.68,193,20,4,2348
84.35916,685419400,12,0,5.04,11.57,199,20,4,2249
84.35916,685419400,12,0,5.04,11.57,399,40,8,4913
84.35916,685419400,12,0,5.04,11.57,161,15,3,1739
84.35916,685419400,12,0,5.04,11.57,310,30,6,3736
86.23786,710011460,14,4,5.15,11.25,256,25,5,3248
87.3624,724239400,12,1,5.95,10.88,151,15,3,1790
87.3624,724239400,12,1,5.95,10.88,399,40,8,4419
87.967285,728782300,12,2,6.26,12.55,255,25,5,3412
88.92144,717251140,11,1,4.92,12.4,417,40,8,4376
88.92144,717251140,11,1,4.92,12.4,147,15,3,1933
89.00956,721905540,11,2,5.76,10.82,147,15,3,1724
89.01683,712853000,11,1,4.24,9.05,153,15,3,1880
89.01683,712853000,11,1,4.24,9.05,197,20,4,2174
89.01683,712853000,11,1,4.24,9.05,399,40,8,4741
89.01683,712853000,11,1,4.24,9.05,310,30,6,4437
88.72859,739410050,15,4,3.95,9.12,158,15,3,1843
88.72859,739410050,15,4,3.95,9.12,255,25,5,3264
88.72859,739410050,15,4,3.95,9.12,442,45,9,4976
89.94912,734302200,16,3,5.59,11.28,199,20,4,2182
89.94912,734302200,16,3,5.59,11.28,156,15,3,1841
89.40983,736272830,15,2,5.83,13.24,201,20,4,2548
89.40983,736272830,15,2,5.83,13.24,158,15,3,2348
90.490036,735072600,13,0,4.8,10.69,147,15,3,1960
90.0911,744066750,11,1,4.65,11.05,404,40,8,5759
90.72482,739978940,11,1,3.31,7.9,310,30,6,3101
90.72482,739978940,11,1,3.31,7.9,253,25,5,2747
90.72482,739978940,11,1,3.31,7.9,158,15,3,2186
90.72482,739978940,11,1,3.31,7.9,161,15,3,2302
90.472,736959200,10,0,4.58,10.31,256,25,5,2784
90.2433,730124500,10,1,3.53,7.08,145,15,3,1962
89.55019,730207900,9,1,2.95,8.33,442,45,9,5941
89.55019,730207900,9,1,2.95,8.33,310,30,6,3533
89.55019,730207900,9,1,2.95,8.33,156,15,3,2227
89.55019,730207900,9,1,2.95,8.33,155,15,3,1625
89.55019,730207900,9,1,2.95,8.33,399,40,8,5071
89.55019,730207900,9,1,2.95,8.33,310,30,6,4403
88.73317,744067800,15,6,5.8,11.02,442,45,9,5391
90.154915,749087360,11,0,6.01,11.5,158,15,3,1787
90.154915,749087360,11,0,6.01,11.5,253,25,5,3021
90.154915,749087360,11,0,6.01,11.5,151,15,3,1707
89.948814,750463600,12,3,5.02,12.14,254,25,5,3404
89.948814,750463600,12,3,5.02,12.14,150,15,3,2061
91.55649,778311740,12,2,5.02,10.67,152,15,3,1524
91.55649,778311740,12,2,5.02,10.67,149,15,3,1979
91.55649,778311740,12,2,5.02,10.67,156,15,3,1933
94.221375,777338750,15,3,5.12,10.02,161,15,3,1876
94.221375,777338750,15,3,5.12,10.02,245,25,5,3528
94.18379,781294460,17,2,4.5,11.08,255,25,5,3193
94.18379,781294460,17,2,4.5,11.08,149,15,3,1957
95.23484,779036400,15,2,4.4,11.44,149,15,3,2181
95.23484,779036400,15,2,4.4,11.44,404,40,8,5002
95.23484,779036400,15,2,4.4,11.44,161,15,3,1792
95.49554,779521340,16,3,4.47,11.25,255,25,5,3774
95.49554,779521340,16,3,4.47,11.25,147,15,3,1624
95.49554,779521340,16,3,4.47,11.25,310,30,6,3690
95.49554,779521340,16,3,4.47,11.25,255,25,5,3629
95.49554,779521340,16,3,4.47,11.25,156,15,3,1950
95.95288,775088200,16,0,6.38,11.78,245,25,5,2574
95.95288,775088200,16,0,6.38,11.78,151,15,3,1606
95.28211,767672400,15,2,5.5,11.12,255,25,5,3282
94.42815,764481300,11,1,4.91,10.86,153,15,3,1577
94.01423,757452500,9,1,3.64,7.65,255,25,5,3612
93.24456,749531000,9,1,2.09,4.95,153,15,3,2164
92.25918,742155000,10,1,1.65,4.46,149,15,3,1782
91.40892,736490050,8,1,1.88,4.82,310,30,6,4359
91.40892,736490050,8,1,1.88,4.82,201,20,4,2324
91.226814,739888200,8,2,3.59,10.27,151,15,3,1915
91.226814,739888200,8,2,3.59,10.27,397,40,8,4625
91.226814,739888200,8,2,3.59,10.27,255,25,5,3580
90.71297,772224000,10,3,4.81,11.52,200,20,4,2631
92.961624,785374500,10,1,4.83,12.03,149,15,3,1499
94.984505,779690700,9,1,3.72,9.29,158,15,3,2219
94.69441,773651140,10,1,2.46,5.47,158,15,3,2133
94.69441,773651140,10,1,2.46,5.47,197,20,4,2939
94.22933,769665150,8,0,2.6,5.85,310,30,6,4140
93.409836,765858500,8,1,1.85,4.47,255,25,5,3609
92.84476,758614200,8,1,2.38,5.72,255,25,5,3777
92.84476,758614200,8,1,2.38,5.72,199,20,4,2198
92.49493,763729100,7,0,2.04,5.59,152,15,3,1592
92.49493,763729100,7,0,2.04,5.59,397,40,8,5946
91.792305,758048800,7,0,2.38,6.05,150,15,3,1879
91.71873,763113600,8,1,3.42,6.89,404,40,8,4064
91.71873,763113600,8,1,3.42,6.89,149,15,3,2126
90.61244,747029400,6,0,0.41,0.67,310,30,6,4249
90.61244,747029400,6,0,0.41,0.67,253,25,5,3645
89.7887,747134000,6,2,0.85,2.73,158,15,3,1666
89.7887,747134000,6,2,0.85,2.73,152,15,3,1631
89.7887,747134000,6,2,0.85,2.73,161,15,3,2015
89.7887,747134000,6,2,0.85,2.73,147,15,3,1608
89.7887,747134000,6,2,0.85,2.73,245,25,5,2853
89.7887,747134000,6,2,0.85,2.73,256,25,5,2697
90.11999,760761700,12,6,3.94,9.15,310,30,6,4335
90.11999,760761700,12,6,3.94,9.15,150,15,3,1785
90.11999,760761700,12,6,3.94,9.15,153,15,3,2068
90.11999,760761700,12,6,3.94,9.15,147,15,3,1609
90.58079,777907840,15,4,5.53,11.05,200,20,4,2475
92.14349,778224640,16,1,7.1,11.14,201,20,4,2590
92.14349,778224640,16,1,7.1,11.14,156,15,3,1818
92.14349,778224640,16,1,7.1,11.14,199,20,4,2705
93.738075,780458240,11,0,3.82,9.19,310,30,6,4444
93.738075,780458240,11,0,3.82,9.19,253,25,5,3333
93.738075,780458240,11,0,3.82,9.19,209,20,4,2198
93.738075,780458240,11,0,3.82,9.19,199,20,4,2043
95.089905,790741570,9,0,4.46,9.07,156,15,3,2297
95.089905,790741570,9,0,4.46,9.07,193,20,4,2499
95.089905,790741570,9,0,4.46,9.07,193,20,4,2702
95.83293,808768960,9,3,4.03,9.38,417,40,8,4343
95.83293,808768960,9,3,4.03,9.38,151,15,3,2161
95.83293,808768960,9,3,4.03,9.38,153,15,3,1794
95.83293,808768960,9,3,4.03,9.38,255,25,5,3154
98.31214,812766500,12,0,5.05,11.57,151,15,3,1728
98.31214,812766500,12,0,5.05,11.57,255,25,5,2744
98.6294,807417860,12,2,4.93,10.38,417,40,8,6248
97.3022,795494340,9,0,2.53,6.79,253,25,5,2901
97.3022,795494340,9,0,2.53,6.79,149,15,3,1797
97.3022,795494340,9,0,2.53,6.79,147,15,3,1522
96.86195,796882800,9,3,2.66,7.23,256,25,5,2621
96.86195,796882800,9,3,2.66,7.23,255,25,5,2653
96.86195,796882800,9,3,2.66,7.23,161,15,3,1690
96.86195,796882800,9,3,2.66,7.23,399,40,8,5109
96.86195,796882800,9,3,2.66,7.23,145,15,3,1488
96.86195,796882800,9,3,2.66,7.23,193,20,4,2507
97.5188,824713500,14,6,6.2,11.53,200,20,4,2164
97.5188,824713500,14,6,6.2,11.53,442,45,9,5633
97.5188,824713500,14,6,6.2,11.53,149,15,3,2131
97.5188,824713500,14,6,6.2,11.53,209,20,4,2333
98.92104,864426500,17,4,6.75,12.29,195,20,4,2407
98.92104,864426500,17,4,6.75,12.29,199,20,4,2435
100.95384,861655740,18,2,7.3,11.78,404,40,8,5631
104.13589,867431940,14,1,7.72,11.53,153,15,3,2085
104.8999,864066940,15,1,6.18,12.54,209,20,4,2799
105.44184,868687000,12,1,5.42,11.36,152,15,3,2073
105.44184,868687000,12,1,5.42,11.36,255,25,5,2852
105.44184,868687000,12,1,5.42,11.36,149,15,3,1521
105.44184,868687000,12,1,5.42,11.36,209,20,4,2124
105.091385,868002000,13,4,4.38,7.77,161,15,3,1979
104.837685,861518300,12,1,4.83,10.43,149,15,3,2098
104.837685,861518300,12,1,4.83,10.43,152,15,3,2015
104.22001,856616060,13,2,4.38,10.48,151,15,3,2131
104.22001,856616060,13,2,4.38,10.48,404,40,8,5747
104.22001,856616060,13,2,4.38,10.48,417,40,8,5186
103.65614,856336500,16,3,4.1,9.8,442,45,9,4594
103.65614,856336500,16,3,4.1,9.8,245,25,5,3556
103.90578,862292350,15,2,6.5,10.88,147,15,3,1801
103.90578,862292350,15,2,6.5,10.88,397,40,8,4257
103.90578,862292350,15,2,6.5,10.88,245,25,5,3346
104.44916,866504900,14,3,6.76,10.53,156,15,3,1596
104.44916,866504900,14,3,6.76,10.53,149,15,3,2036
104.44916,866504900,14,3,6.76,10.53,155,15,3,2304
105.997314,874685300,12,0,5.31,10.44,245,25,5,3480
105.997314,874685300,12,0,5.31,10.44,397,40,8,5333
106.263374,880126500,13,2,4.9,12.05,193,20,4,2438
106.263374,880126500,13,2,4.9,12.05,151,15,3,2203
106.263374,880126500,13,2,4.9,12.05,397,40,8,5450
106.263374,880126500,13,2,4.9,12.05,161,15,3,1969
105.747086,877057660,15,4,5.46,12.42,145,15,3,1947
105.747086,877057660,15,4,5.46,12.42,158,15,3,1673
105.13916,869018800,14,0,4.57,10.22,155,15,3,1725
105.13916,869018800,14,0,4.57,10.22,151,15,3,1857
105.13916,869018800,14,0,4.57,10.22,310,30,6,3410
104.87479,872454700,16,3,5,11.43,255,25,5,2581
105.22578,870589100,16,1,4.51,10.06,200,20,4,2911
105.04683,871301400,10,1,3.62,7.62,197,20,4,2592
105.04683,871301400,10,1,3.62,7.62,145,15,3,2100
105.04683,871301400,10,1,3.62,7.62,151,15,3,1735
105.1556,876393860,10,3,4.22,10.68,399,40,8,5786
105.1556,876393860,10,3,4.22,10.68,147,15,3,1700
105.68342,873582660,11,2,4.97,10.88,310,30,6,4152
105.68342,873582660,11,2,4.97,10.88,150,15,3,1835
105.68342,873582660,11,2,4.97,10.88,253,25,5,3191
105.77468,868164160,13,0,3.81,9.31,150,15,3,2205
105.77468,868164160,13,0,3.81,9.31,255,25,5,3550
105.77468,868164160,13,0,3.81,9.31,201,20,4,2874
105.10687,871533950,12,3,4.04,9.82,197,20,4,2233
105.52113,870663100,9,1,4.45,9.92,199,20,4,2777
105.57024,871062200,9,1,3.81,9.95,147,15,3,2005
105.57024,871062200,9,1,3.81,9.95,201,20,4,2720
105.57024,871062200,9,1,3.81,9.95,151,15,3,2253
105.57024,871062200,9,1,3.81,9.95,150,15,3,1743
105.160225,869353340,13,4,3.43,8.86,152,15,3,1834
105.160225,869353340,13,4,3.43,8.86,209,20,4,2100
104.65724,868166660,14,2,3.45,8.84,147,15,3,1523
104.65724,868166660,14,2,3.45,8.84,161,15,3,2103
104.50742,864553400,14,2,3.72,8.1,253,25,5,2883
104.62237,862486200,14,1,4.44,9.41,158,15,3,2325
104.050285,853579000,7,0,1.23,3.77,149,15,3,1958
104.050285,853579000,7,0,1.23,3.77,201,20,4,2548
104.050285,853579000,7,0,1.23,3.77,310,30,6,3247
104.050285,853579000,7,0,1.23,3.77,201,20,4,2344
104.050285,853579000,7,0,1.23,3.77,255,25,5,2587
103.43481,854387600,9,5,2.78,5.7,156,15,3,1790
103.80107,875424100,10,2,5.94,12.64,254,25,5,2969
103.80107,875424100,10,2,5.94,12.64,147,15,3,1604
19.301489,129702370,10,1,3,6.66,147,15,3,1661
19.301489,129702370,10,1,3,6.66,442,45,9,6461
19.301489,129702370,10,1,3,6.66,153,15,3,1983
20.715885,186791650,11,3,4.22,9.88,158,15,3,2300
20.715885,186791650,11,3,4.22,9.88,254,25,5,3478
25.77338,204312480,11,2,4.21,10.97,209,20,4,2804
25.77338,204312480,11,2,4.21,10.97,255,25,5,3689
25.77338,204312480,11,2,4.21,10.97,155,15,3,2117
29.66198,212751710,9,0,2.64,6.27,151,15,3,2102
27.816668,201129780,8,1,0.51,1.24,147,15,3,1852
27.816668,201129780,8,1,0.51,1.24,442,45,9,6090
27.4875,208715740,9,2,3.43,9.48,155,15,3,2053
27.4875,208715740,9,2,3.43,9.48,161,15,3,2137
27.4875,208715740,9,2,3.43,9.48,155,15,3,1839
28.526806,218631900,11,3,3.88,8.82,158,15,3,1739
27.736067,257774700,10,1,4.38,10.6,417,40,8,6112
31.409313,262852900,11,1,4.53,11.62,193,20,4,2854
31.409313,262852900,11,1,4.53,11.62,147,15,3,1654
35.51736,270131900,10,2,4.03,9.43,253,25,5,2979
35.51736,270131900,10,2,4.03,9.43,147,15,3,2146
36.88684,273590980,10,2,3.99,8.64,199,20,4,2170
37.389687,277320800,9,1,2.62,7.25,156,15,3,1847
37.55506,282073380,8,1,2.08,5.12,442,45,9,6146
38.77826,278139460,8,0,3.03,6.62,255,25,5,2821
39.137325,276203940,8,1,1.46,3.6,150,15,3,1986
37.571835,265155790,6,1,0.43,0.97,147,15,3,1788
37.571835,265155790,6,1,0.43,0.97,255,25,5,2585
37.571835,265155790,6,1,0.43,0.97,255,25,5,3237
36.764423,270357300,9,3,2.94,7.01,158,15,3,2243
36.764423,270357300,9,3,2.94,7.01,442,45,9,5744
37.875385,273157340,10,2,6.4,11.64,150,15,3,1906
37.875385,273157340,10,2,6.4,11.64,145,15,3,1554
40.404465,287688930,12,2,5.26,10.99,161,15,3,2282
40.404465,287688930,12,2,5.26,10.99,193,20,4,1970
41.218105,315074660,13,2,4.93,11.77,152,15,3,1645
41.218105,315074660,13,2,4.93,11.77,397,40,8,5429
41.218105,315074660,13,2,4.93,11.77,158,15,3,1601
41.218105,315074660,13,2,4.93,11.77,149,15,3,2018
41.218105,315074660,13,2,4.93,11.77,147,15,3,1619
41.218105,315074660,13,2,4.93,11.77,201,20,4,2259
42.685623,401081180,16,6,5.42,11.7,397,40,8,4011
47.20793,455557730,14,1,6.04,11.8,399,40,8,4064
47.20793,455557730,14,1,6.04,11.8,209,20,4,3090
47.20793,455557730,14,1,6.04,11.8,152,15,3,1876
47.20793,455557730,14,1,6.04,11.8,255,25,5,3630
47.20793,455557730,14,1,6.04,11.8,255,25,5,3184
52.3028,495337800,18,5,5.91,11.33,150,15,3,1532
57.768623,510361020,13,1,7.64,11.43,199,20,4,2687
57.768623,510361020,13,1,7.64,11.43,442,45,9,6228
57.768623,510361020,13,1,7.64,11.43,255,25,5,3282
61.507355,512719870,15,3,6.4,11.67,147,15,3,1900
61.507355,512719870,15,3,6.4,11.67,209,20,4,2455
63.94867,526537500,13,0,5.88,12.18,254,25,5,3235
65.0585,532056200,14,1,4.92,12.4,156,15,3,1824
65.0585,532056200,14,1,4.92,12.4,161,15,3,1890
65.0585,532056200,14,1,4.92,12.4,152,15,3,1748
65.0585,532056200,14,1,4.92,12.4,199,20,4,2569
65.581856,535165470,16,4,3,7.22,147,15,3,1978
65.581856,535165470,16,4,3,7.22,256,25,5,3517
65.79327,567517000,15,2,4.56,11,197,20,4,2384
69.39724,585391040,12,1,4.81,10.33,255,25,5,3124
69.39724,585391040,12,1,4.81,10.33,147,15,3,2040
69.39724,585391040,12,1,4.81,10.33,193,20,4,2308
69.16225,575695040,13,3,4.35,9.3,254,25,5,3472
69.16225,575695040,13,3,4.35,9.3,149,15,3,2044
69.16225,575695040,13,3,4.35,9.3,152,15,3,2131
69.16225,575695040,13,3,4.35,9.3,193,20,4,1977
69.3244,583132350,14,4,5.24,11.42,254,25,5,3730
69.3244,583132350,14,4,5.24,11.42,149,15,3,1700
69.3244,583132350,14,4,5.24,11.42,442,45,9,6366
69.3244,583132350,14,4,5.24,11.42,255,25,5,3006
69.19753,589473200,17,4,6.44,11.26,199,20,4,2225
69.19753,589473200,17,4,6.44,11.26,442,45,9,5598
69.45689,584900700,17,2,7.13,12.31,158,15,3,1827
69.45689,584900700,17,2,7.13,12.31,245,25,5,3603
69.45689,584900700,17,2,7.13,12.31,158,15,3,1597
69.45689,584900700,17,2,7.13,12.31,201,20,4,2109
69.45689,584900700,17,2,7.13,12.31,254,25,5,3300
69.45689,584900700,17,2,7.13,12.31,255,25,5,3654
68.73037,611553100,22,6,7.87,11.63,442,45,9,5150
68.73037,611553100,22,6,7.87,11.63,149,15,3,1957
68.73037,611553100,22,6,7.87,11.63,199,20,4,2251
69.56082,607967740,20,3,8.02,11.42,150,15,3,1753
69.56082,607967740,20,3,8.02,11.42,150,15,3,2196
71.003235,599041540,18,2,8.31,11.09,399,40,8,4660
71.003235,599041540,18,2,8.31,11.09,197,20,4,2567
71.003235,599041540,18,2,8.31,11.09,404,40,8,5004
71.57283,635131400,19,3,7.38,12.1,254,25,5,3662
71.57283,635131400,19,3,7.38,12.1,158,15,3,2159
71.57283,635131400,19,3,7.38,12.1,158,15,3,1743
73.8267,653486300,18,3,7.71,11.54,442,45,9,4433
73.8267,653486300,18,3,7.71,11.54,156,15,3,2095
76.51761,662365400,18,2,7.86,11.92,442,45,9,5455
76.51761,662365400,18,2,7.86,11.92,151,15,3,2215
76.51761,662365400,18,2,7.86,11.92,417,40,8,5593
76.56557,693027200,19,3,7.31,12.13,158,15,3,1729
80.27898,696323400,17,1,8.06,11.67,397,40,8,4154
80.27898,696323400,17,1,8.06,11.67,310,30,6,3483
80.27898,696323400,17,1,8.06,11.67,149,15,3,1521
84.82256,725428300,16,3,7.35,12.06,153,15,3,1712
84.82256,725428300,16,3,7.35,12.06,197,20,4,2037
87.1076,753781500,18,2,6.9,12.16,195,20,4,2380
87.1076,753781500,18,2,6.9,12.16,156,15,3,2104
87.1076,753781500,18,2,6.9,12.16,199,20,4,2199
93.149895,753428000,18,3,6.32,11.7,152,15,3,2029
93.510605,766624830,15,1,5.76,12.33,253,25,5,3170
93.510605,766624830,15,1,5.76,12.33,197,20,4,2941
94.170105,776510400,15,2,5.42,10.43,201,20,4,2129
95.135994,772554900,13,1,3.51,7.28,161,15,3,2300
95.135994,772554900,13,1,3.51,7.28,245,25,5,3488
95.135994,772554900,13,1,3.51,7.28,254,25,5,3388
94.3905,775094800,14,3,4.53,10.46,404,40,8,5771
94.3905,775094800,14,3,4.53,10.46,147,15,3,1692
94.13615,773487300,13,2,4.98,12.26,149,15,3,1938
94.13615,773487300,13,2,4.98,12.26,197,20,4,2547
94.13615,773487300,13,2,4.98,12.26,195,20,4,2145
94.13615,773487300,13,2,4.98,12.26,209,20,4,2776
94.147575,769642240,15,4,5.07,10.04,310,30,6,3281
93.64043,768449700,14,1,4.79,11.26,149,15,3,1578
93.64043,768449700,14,1,4.79,11.26,193,20,4,1956
93.64043,768449700,14,1,4.79,11.26,404,40,8,5493
93.64043,768449700,14,1,4.79,11.26,193,20,4,2032
93.64043,768449700,14,1,4.79,11.26,199,20,4,2157
93.64043,768449700,14,1,4.79,11.26,158,15,3,1597
93.34018,774112900,17,6,6.41,11.78,254,25,5,3004
94.30924,764847170,16,1,6.97,10.44,199,20,4,2869
94.30924,764847170,16,1,6.97,10.44,149,15,3,2225
94.30924,764847170,16,1,6.97,10.44,155,15,3,1580
94.10821,766421600,18,3,6.75,12.07,161,15,3,1934
94.10821,766421600,18,3,6.75,12.07,149,15,3,1611
93.92973,772137700,15,2,4.9,9.77,156,15,3,1979
93.92973,772137700,15,2,4.9,9.77,158,15,3,1645
93.92973,772137700,15,2,4.9,9.77,397,40,8,5176
94.402565,783851900,14,3,5.17,11.78,152,15,3,1683
94.567184,789473500,14,1,5.72,12.31,158,15,3,2079
94.71516,778031800,13,1,3.83,8.18,152,15,3,1961
94.71516,778031800,13,1,3.83,8.18,145,15,3,2127
94.0047,791572100,11,2,2.98,7.57,256,25,5,3564
94.64355,786991900,8,1,3.16,9.28,156,15,3,2326
94.64355,786991900,8,1,3.16,9.28,158,15,3,2289
93.81027,776849900,9,2,2.27,4.25,149,15,3,2182
92.03201,763853950,6,0,1.53,2.96,156,15,3,2153
90.80492,754301760,7,1,0.18,0.59,156,15,3,1796
90.80492,754301760,7,1,0.18,0.59,201,20,4,2423
90.2077,754736400,9,2,2.85,6.12,199,20,4,2877
90.2077,754736400,9,2,2.85,6.12,197,20,4,2380
89.558334,757299300,8,2,3.28,8.18,147,15,3,2038
89.558334,757299300,8,2,3.28,8.18,399,40,8,4208
89.95331,765302000,8,2,5.18,11.68,201,20,4,2512
89.95331,765302000,8,2,5.18,11.68,149,15,3,2034
92.78914,794638200,9,2,5.32,11.29,200,20,4,2980
92.78914,794638200,9,2,5.32,11.29,399,40,8,4683
93.16768,790692200,10,2,4.47,10.59,193,20,4,2595
93.16768,790692200,10,2,4.47,10.59,404,40,8,4859
93.16768,790692200,10,2,4.47,10.59,151,15,3,1788
93.0912,796004900,12,3,5.17,12.5,254,25,5,3003
93.0912,796004900,12,3,5.17,12.5,147,15,3,1691
93.0912,796004900,12,3,5.17,12.5,147,15,3,1546
93.81138,807737000,13,3,5.94,11.95,145,15,3,1589
93.81138,807737000,13,3,5.94,11.95,399,40,8,5128
94.71287,804648500,13,2,5.88,11.49,153,15,3,2059
94.71287,804648500,13,2,5.88,11.49,155,15,3,1780
94.20665,806223000,14,2,4.57,10.02,147,15,3,1671
94.20665,806223000,14,2,4.57,10.02,151,15,3,1961
94.20665,806223000,14,2,4.57,10.02,310,30,6,3728
94.054115,807276740,14,3,4.21,11.08,147,15,3,1713
94.054115,807276740,14,3,4.21,11.08,255,25,5,3245
93.92897,814860500,14,2,5.58,10.69,145,15,3,2150
93.92897,814860500,14,2,5.58,10.69,310,30,6,4544
93.92897,814860500,14,2,5.58,10.69,253,25,5,3663
94.828255,809906800,15,3,4.31,10.7,151,15,3,1698
94.84141,800089860,10,0,4.52,9.51,197,20,4,2382
94.84141,800089860,10,0,4.52,9.51,255,25,5,2913
94.41713,795159940,11,2,4.25,9.1,161,15,3,1924
93.66973,793491260,10,1,3.17,7.26,245,25,5,3410
94.02185,796223200,10,1,2.12,5.62,255,25,5,3486
94.02185,796223200,10,1,2.12,5.62,158,15,3,1845
94.02185,796223200,10,1,2.12,5.62,156,15,3,1616
96.173294,798416000,10,0,3.64,8.59,195,20,4,2799
96.173294,798416000,10,0,3.64,8.59,404,40,8,5349
96.173294,798416000,10,0,3.64,8.59,147,15,3,2192
95.82208,799794500,10,3,3.24,8.45,442,45,9,4460
95.82208,799794500,10,3,3.24,8.45,197,20,4,2883
95.82208,799794500,10,3,3.24,8.45,397,40,8,5636
98.569244,833691500,9,0,5.79,12.02,158,15,3,2064
99.34054,832678100,10,1,4.23,9.72,199,20,4,2500
99.436386,829565600,10,1,2.83,7.5,153,15,3,2063
98.74213,828148700,9,1,2.19,5.18,155,15,3,2192
98.74213,828148700,9,1,2.19,5.18,209,20,4,2495
98.78589,830387900,10,2,2.92,5.8,161,15,3,1998
98.78589,830387900,10,2,2.92,5.8,149,15,3,1908
98.29814,826390000,10,2,2.71,7.43,255,25,5,3237
98.29814,826390000,10,2,2.71,7.43,255,25,5,3772
98.29814,826390000,10,2,2.71,7.43,245,25,5,2731
98.29814,826390000,10,2,2.71,7.43,255,25,5,2678
98.29645,828858500,14,4,4.81,10.36,150,15,3,1806
98.29645,828858500,14,4,4.81,10.36,145,15,3,1509
98.40327,823457200,14,2,4.99,11.59,147,15,3,1776
98.40327,823457200,14,2,4.99,11.59,404,40,8,4794
98.58373,823127100,14,2,6.62,11.82,150,15,3,1570
98.58373,823127100,14,2,6.62,11.82,155,15,3,1948
98.58373,823127100,14,2,6.62,11.82,417,40,8,5563
98.69369,849747300,13,3,7.06,11.27,256,25,5,3794
100.277626,850607740,12,1,4.9,11.23,158,15,3,1842
101.70725,843275140,11,1,4.45,8.97,256,25,5,3036
101.70725,843275140,11,1,4.45,8.97,442,45,9,5455
101.70725,843275140,11,1,4.45,8.97,156,15,3,1935
101.70725,843275140,11,1,4.45,8.97,153,15,3,1701
101.01845,848400300,11,4,5.06,12.45,155,15,3,1893
101.18551,843768800,11,1,5.43,11.24,158,15,3,2004
101.001144,839364540,11,1,4.27,8.59,149,15,3,2155
101.001144,839364540,11,1,4.27,8.59,195,20,4,2127
101.001144,839364540,11,1,4.27,8.59,245,25,5,2782
101.001144,839364540,11,1,4.27,8.59,200,20,4,2403
100.94557,848582660,14,4,4.45,11.58,442,45,9,4690
100.94557,848582660,14,4,4.45,11.58,150,15,3,1594
100.89887,844379650,14,2,5.12,11.97,151,15,3,2097
100.89887,844379650,14,2,5.12,11.97,256,25,5,3527
100.86338,837839600,15,2,4.64,10.84,397,40,8,4872
100.86338,837839600,15,2,4.64,10.84,199,20,4,2239
100.95007,845973570,13,2,5.53,12.18,195,20,4,2656
100.89533,846863900,11,1,4.59,11.9,199,20,4,2480
100.89533,846863900,11,1,4.59,11.9,255,25,5,2909
101.366295,848838500,12,2,4.71,11.16,158,15,3,1603
101.33311,844551550,11,1,3.57,8.36,209,20,4,2972
101.292854,845395000,11,1,3.38,7.64,310,30,6,3614
101.36486,840664600,10,1,3.6,9.57,397,40,8,4732
100.802376,836259300,10,1,2.91,7.46,161,15,3,1772
100.802376,836259300,10,1,2.91,7.46,147,15,3,2079
100.30777,836873800,8,2,2.43,6.27,149,15,3,1849
100.30777,836873800,8,2,2.43,6.27,256,25,5,2964
99.959724,828876860,9,0,3.16,7.3,200,20,4,2085
99.959724,828876860,9,0,3.16,7.3,193,20,4,2390
99.24847,830061300,9,2,1.8,5.18,209,20,4,2210
99.24847,830061300,9,2,1.8,5.18,255,25,5,3485
99.24847,830061300,9,2,1.8,5.18,255,25,5,2715
99.24847,830061300,9,2,1.8,5.18,310,30,6,3282
99.53928,834595200,11,4,5.41,11.47,155,15,3,1856
99.53928,834595200,11,4,5.41,11.47,199,20,4,2022
99.53928,834595200,11,4,5.41,11.47,158,15,3,2091
100.14383,833755100,13,3,5.47,10.53,209,20,4,2546
